B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
270,506,393,906,2231,2555,2669,1742,952,0
282,502,443,929,1843,2029,2116,1703,1008,0
387,474,459,765,1224,1377,1301,1248,807,0
2594,2584,2483,2877,3264,3200,3356,1983,1798,1
1952,2121,2210,2693,3131,3131,3093,2628,2148,1
243,517,511,1138,2106,2332,2120,1516,961,0
5450,5623,5980,7023,7027,6500,6645,1123,1089,1
185,496,514,1227,2252,2373,2344,1262,759,0
8953,8641,9404,10596,10115,9357,9244,971,1156,1
317,575,643,1280,2424,2547,2612,1880,1150,0
405,704,693,1366,2679,2897,2968,1838,1083,0
282,600,422,1100,3005,3527,3666,1968,1101,0
259,433,322,772,2422,3097,3341,1344,675,0
300,388,271,543,1679,2302,2762,895,408,0
356,570,437,986,2769,3572,4052,1757,870,0
292,603,498,1129,2501,2989,3462,1818,965,0
591,812,1127,1341,1949,2132,2265,2465,1522,0
576,809,1080,1304,1747,1924,2053,2465,1552,0
854,1169,1715,1901,2577,2902,3164,3561,2173,0
838,1210,1670,1952,2541,2863,3099,3737,2427,0
634,898,1245,1470,2281,2531,2690,3197,2029,0
820,1212,1519,1714,2269,2480,2449,2739,2055,0
663,1038,1146,1569,2350,2518,2619,2499,1744,0
