B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
371,572,553,979,1707,1881,2070,1564,1022,0
340,489,530,900,1607,1773,1922,1559,1023,0
11433,9789,9037,9274,8541,7778,7499,5124,3959,1
603,835,1169,1423,1822,1922,2210,2335,1847,0
354,487,674,1054,1340,1437,1436,1236,962,0
124,176,227,393,512,535,478,489,340,2
6605,6169,6355,6704,6369,5759,6152,659,748,3
146,306,428,783,1224,1231,1164,906,603,0
7126,6845,7325,7785,7344,6919,7182,695,787,3
340,566,695,1189,1790,1814,1849,1633,1176,0
391,655,635,1166,2231,2437,2475,1730,1120,0
319,645,570,1266,2692,3031,3246,1892,1307,0
210,302,235,645,2066,2866,3105,1170,641,0
458,651,390,947,2838,4072,4831,1722,901,0
269,464,319,893,2415,3171,3835,1612,876,0
256,447,441,1095,2282,2890,3431,1907,1114,0
829,1229,1948,2103,2772,3142,3797,3333,2153,0
11786,10931,10758,11419,10595,9944,9562,7001,5421,1
839,1169,1574,1778,2459,2849,3062,2854,1973,0
587,884,1218,1464,1901,2061,2205,2234,1489,0
763,1107,1435,1565,2239,2578,2803,2597,1802,0
740,1130,1144,1613,2717,3080,3376,2452,1583,0
522,872,683,1323,2684,2927,3179,1962,1165,0
