B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
269,470,705,1040,1661,1849,2026,2039,1374,0
435,593,887,1264,2119,2335,2161,2396,1648,0
369,540,769,1076,1799,1962,1755,1944,1317,0
599,798,1083,1226,1781,1935,1643,2013,1544,0
873,1095,1335,1609,2091,2166,1962,1973,1492,0
266,393,556,822,1032,1077,1236,1275,953,0
0,178,425,689,920,912,1137,884,658,0
155,317,504,783,1015,1087,1253,1083,716,0
5438,5422,5979,6957,6820,6463,6413,866,919,3
316,497,603,996,1512,1596,1897,1669,1234,0
378,645,675,1427,2418,2638,2894,2486,1891,0
300,555,488,1281,2665,3149,3619,2243,1707,0
269,417,342,900,2430,3309,3830,1825,1176,0
329,475,383,856,2521,3440,3986,1783,1064,0
247,418,272,663,2486,3318,3650,1414,648,0
242,478,371,874,2580,3215,3463,1578,772,0
852,1216,1690,1672,2685,3171,3294,3151,2039,0
820,1155,1618,1579,2472,2965,3056,2927,1969,0
481,672,923,972,1861,2272,2205,1872,1186,0
5335,5014,4757,4711,4868,4737,4668,3796,2671,1
818,1035,1383,1348,2048,2404,2471,2392,1667,0
811,1088,1434,1615,2069,2239,2419,2599,1962,0
798,1044,1422,1549,1807,1910,2213,2692,2128,0
