B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
3428,3299,3306,3928,4726,4695,4997,4199,3473,1
413,543,571,1086,2021,2310,2849,1798,1449,0
325,483,602,1009,1491,1679,1898,2091,1452,0
347,523,796,1170,1519,1656,2002,2420,1625,0
6301,5726,5426,5921,5682,5473,5515,4599,3926,1
461,531,791,1068,1233,1247,1450,2218,1936,0
5726,5643,6033,6680,6652,6079,6301,800,768,3
337,377,657,940,1126,1168,1347,2031,1597,0
8753,8346,9002,10119,9683,9064,8979,1149,1299,1
233,382,537,913,1283,1372,1474,2101,1586,0
486,688,793,1239,1964,2154,2377,2779,2220,0
292,503,495,962,2317,2647,2963,2118,1407,0
176,348,268,684,2564,3406,3653,1628,925,0
351,484,353,708,2539,3704,4108,1363,631,0
2503,2132,1844,2095,3058,3557,3897,1286,925,1
340,545,477,989,2301,2868,3343,1429,724,0
630,879,1337,1637,1976,2122,2551,2577,1611,0
983,1403,1989,2234,2684,2926,3543,3762,2455,0
730,1048,1545,1827,2312,2556,3076,3588,2377,0
-999,-999,-999,-999,-999,-999,-999,-999,-999,1
645,866,1165,1373,1592,1725,2087,3211,2574,0
677,909,1225,1429,1630,1744,2038,3272,2759,0
683,877,1166,1411,1586,1731,1941,3236,2781,0
