B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
138,344,233,647,2217,2685,3486,1654,783,0
255,423,443,771,1717,2029,2503,1651,908,0
373,523,541,841,1822,2031,2222,1773,1051,0
4835,4373,3939,4455,4769,4585,4739,2475,2245,1
512,851,991,1328,2113,2351,2503,2097,1388,0
232,526,878,1226,1821,2148,3061,2361,1576,0
3286,3224,3631,3986,4276,4069,4759,1501,1215,1
56,291,570,896,1455,1595,2213,1431,876,0
6011,5569,6136,5543,5778,5403,6311,964,933,3
270,495,745,1065,1641,1790,2531,1997,1374,0
327,580,671,1036,1890,2069,2726,1793,1151,0
248,591,394,986,2755,3307,3874,1685,895,0
271,435,301,696,2816,3730,4231,1478,695,0
274,481,319,723,2665,3801,4445,1572,692,0
320,483,414,812,2546,3392,3985,1580,775,0
201,399,248,669,2391,3206,4009,1587,696,0
347,593,708,906,2044,2554,3141,1946,1016,0
495,685,920,1065,2007,2414,2779,2083,1166,0
589,835,1114,1214,2382,2942,3617,2502,1378,0
787,1060,1427,1460,2525,3065,3715,2772,1608,0
504,734,917,1106,2131,2594,3268,2219,1169,0
506,823,998,1155,2268,2751,3669,2428,1349,0
455,697,694,1074,2294,2781,3614,2237,1175,0
