B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
182,368,385,923,1697,1902,2328,1508,894,0
183,306,344,671,1063,1225,1652,1189,739,0
2337,2058,1957,2656,3361,3611,3547,3039,2233,1
252,364,574,933,1296,1509,1881,1915,1225,0
7337,6915,6840,7207,6923,6693,6762,5936,5518,1
195,387,592,786,984,1076,1197,1114,758,0
4422,4301,4551,4716,4712,4251,4512,295,316,3
147,306,555,748,929,1001,1173,723,452,0
7520,7309,8152,8954,8694,8162,8077,895,1055,1
239,492,649,1031,1353,1379,1548,1433,965,0
468,771,879,1358,1865,2061,2221,2187,1559,0
189,500,352,1085,2817,3200,3628,1874,1125,0
210,387,262,779,2795,3603,4105,1556,771,0
567,548,352,823,2803,4010,4609,1471,724,0
219,386,227,741,2689,3920,4413,1331,591,0
187,383,255,796,2657,3593,4442,1342,623,0
693,1064,1531,1870,2592,2918,3707,3252,1962,0
630,968,1306,1603,2445,2763,2997,2914,1776,0
549,857,1273,1342,2084,2399,2845,2671,1625,0
619,919,1175,1501,2525,2897,3204,2997,1783,0
601,842,1111,1241,2167,2500,2764,2683,1574,0
762,1149,1544,1701,2075,2174,2452,2747,2062,0
673,1053,1282,1654,2155,2254,2580,2612,1919,0
