B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
235,408,707,968,1146,1247,1562,1807,1496,0
303,434,695,836,976,1083,1402,1583,1273,0
450,574,757,931,1081,1140,1301,1645,1240,0
403,591,840,953,1114,1244,1457,1783,1457,0
3653,3483,3536,3994,4123,4069,4175,2736,2600,1
389,668,882,1219,1409,1427,1428,1500,1098,0
634,821,1124,1371,1601,1569,1623,790,686,0
151,342,570,800,948,1011,1064,814,523,0
7469,7172,7792,8410,8062,7346,7220,681,837,3
390,670,865,1242,1611,1634,1745,1618,1165,0
517,836,992,1335,2001,2135,2278,2011,1419,0
433,728,739,1133,2338,2672,2791,1781,1247,0
258,446,384,679,2234,2972,3162,1213,615,0
858,982,792,1256,2728,3625,3980,1734,946,0
305,452,381,731,1956,2594,2926,1140,572,0
295,556,552,929,1774,2172,2572,1363,784,0
771,1132,1583,1982,2311,2502,2860,3568,2428,0
898,1305,1673,2108,2549,2772,3181,3662,2489,0
730,1122,1629,1985,2307,2536,2926,3663,2393,0
797,1122,1590,1886,2259,2478,2642,2937,1916,0
843,1216,1542,1924,2396,2679,2963,3437,2361,0
799,1218,1574,1764,1969,2060,2147,2622,2089,0
690,1037,1341,1565,1813,1894,2037,2265,1795,0
