B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
151,360,235,624,2338,3147,3413,1454,680,0
212,432,339,753,2127,2652,3057,1484,770,0
139,151,150,322,812,977,1138,532,309,2
783,1127,1650,1982,2363,2582,2941,2959,2096,0
75,290,494,596,711,741,843,728,574,0
314,467,573,797,970,1005,1126,1126,1224,0
3133,2708,2605,3420,3464,3084,2843,452,492,3
0,4,86,341,394,431,332,441,307,0
6782,6620,7162,7403,7174,6649,6839,793,869,3
360,615,881,1195,1489,1507,1688,1670,1264,0
429,758,814,1330,1844,1966,2201,2042,1453,0
269,542,396,978,2780,3279,3506,1754,1021,0
272,437,309,786,2798,3772,4036,1425,687,0
11874,10912,10055,9980,9439,8738,8387,7496,5528,1
231,416,262,669,2571,3792,4287,1239,555,0
266,420,315,767,2665,3739,4224,1348,637,0
507,686,879,907,1352,1512,1889,1246,673,0
12000,12000,12000,12000,12000,12000,11711,6468,4426,1
752,1110,1661,1920,2357,2674,3099,3430,2321,0
811,1159,1727,1809,2327,2636,2907,3125,2058,0
814,1132,1535,1676,2067,2275,2412,2576,1990,0
731,1200,1351,1757,2550,2710,2844,2470,1795,0
398,825,436,1299,3017,3349,3584,1611,811,0
