B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
313,573,910,1214,1491,1603,1908,2304,1692,0
5335,4865,4624,4901,5221,4931,5012,4775,3932,1
476,667,934,1263,1494,1591,1827,2159,1648,0
738,1087,1528,1780,1989,2024,2353,2634,2005,0
581,780,1045,1254,1349,1392,1437,1484,1173,0
270,585,748,1105,1313,1310,1347,1185,876,0
0,132,581,930,1193,1210,1395,1063,858,0
187,462,716,1049,1268,1261,1385,1043,731,0
8176,7997,8762,9887,9580,8842,9026,905,1013,1
397,827,1157,1566,2059,2038,2190,2147,1688,0
698,1174,1324,1913,2696,2780,2827,2441,1818,0
591,1048,1006,1672,3269,3544,3771,2349,1563,0
265,529,355,918,2798,3319,3658,1489,752,0
357,552,406,807,2685,3566,3913,1435,686,0
281,516,392,843,2186,2741,3108,1311,627,0
357,675,751,1293,2097,2372,2692,1696,996,0
713,1047,1348,1811,2397,2580,2964,3332,2078,0
564,891,1010,1554,2228,2355,2743,2822,1781,0
825,1229,1666,1911,2204,2372,2624,2732,2102,0
981,1457,1999,2238,2444,2551,2794,3169,2479,0
935,1353,1785,1977,2287,2418,2647,2990,2330,0
1061,1472,1903,2107,2409,2504,2723,3021,2371,0
852,1212,1606,1847,2043,2120,2327,2560,2090,0
